@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
17,6,1,1,3,1,18,3,7,1,1000,1000,4,1000,1110,West,1101,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,South
17,5,1,1,3,1,17,3,7,1,1000,1000,2,1000,1011,South,1101,E,E,G,E,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,West
16,5,1,1,3,1,16,3,7,1,1000,1000,2,1000,111,West,1101,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,South
16,4,1,1,3,1,15,3,7,1,1000,1000,2,1000,1101,South,1101,W,W,W,W,W,W,G,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,South
16,3,1,1,3,1,15,4,7,1,1000,1000,2,1000,1011,South,1101,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,G,E,W,E,W,E,E,E,E,East
17,3,1,1,3,1,16,4,7,1,1000,1000,2,1000,11,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,G,W,E,E,E,E,E,E,E,East
18,3,1,1,3,1,16,5,7,1,1000,1000,4,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,W,G,E,E,E,W,West
17,3,1,1,3,1,16,5,7,1,1000,1000,3,1000,11,West,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,G,E,E,E,West
16,3,1,1,3,1,16,5,7,1,1000,1000,2,1000,1011,West,1101,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,G,E,E,West
15,3,1,1,3,1,16,5,7,1,1000,1000,3,1000,1010,West,1101,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,G,E,North
3,6,4,6,7,4,15,4,19,7,1,6,14,16,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,E,E,E,E,E,E,E,East
4,6,1,1,8,4,16,4,19,6,1000,6,14,15,1111,East,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,North
4,7,1,1,8,4,16,5,19,6,1000,7,14,15,1110,North,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
4,8,1,1,8,4,16,5,19,7,1000,8,15,17,1111,North,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,North
4,9,1,1,9,4,15,5,19,6,1000,10,15,17,110,North,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,9,1,1,9,5,15,5,18,6,1000,8,14,17,111,East,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,9,1,1,9,5,15,5,19,6,1000,7,13,15,11,East,1000,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
7,9,1,1,9,4,16,5,18,6,1000,7,13,15,101,East,1000,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
7,8,1,1,9,5,17,5,19,6,1000,5,13,14,1110,South,1000,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,South
7,7,1,1,9,6,17,5,19,6,1000,3,12,13,1101,South,1000,E,E,E,W,E,E,W,E,E,G,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
7,6,1,1,9,7,18,5,19,6,1000,3,12,11,1110,South,1000,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,G,E,W,E,E,E,South
7,5,1,1,10,7,18,6,18,6,1000,5,12,13,1101,South,1000,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
7,4,1,1,10,7,18,5,19,6,1000,6,12,13,1110,South,1000,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
8,4,1,1,10,8,17,5,19,5,1000,6,10,11,11,East,1000,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
9,4,1,1,10,7,16,5,18,5,1000,4,8,10,1111,East,1000,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,North
9,5,1,1,9,7,17,5,18,5,1000,2,8,8,1110,North,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,G,E,E,North
9,6,1,1,10,7,18,5,17,5,1000,2,10,8,1111,North,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,W,North
9,7,1,1,3,1,18,6,16,5,1000,1000,10,10,1110,North,1100,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,East
10,7,1,1,3,1,18,5,16,4,1000,1000,10,8,1111,East,1100,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
11,7,1,1,3,1,17,5,16,5,1000,1000,8,6,111,East,1100,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
12,7,1,1,3,1,17,5,15,5,1000,1000,7,4,1011,East,1100,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
13,7,1,1,3,1,16,5,15,6,1000,1000,5,2,1101,East,1100,E,E,E,W,E,E,W,E,E,G,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,East
13,7,1,1,3,1,16,6,15,7,1000,1000,4,2,1101,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,East
13,7,1,1,3,1,16,6,15,7,1000,1000,4,3,1101,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,South
13,6,1,1,3,1,16,5,15,6,1000,1000,4,3,1110,South,1100,W,E,E,E,E,E,E,E,W,E,E,W,E,E,G,E,E,E,W,E,W,E,E,E,E,South
13,5,1,1,3,1,17,5,15,5,1000,1000,4,3,1101,South,1100,E,E,E,E,W,W,E,E,E,E,E,E,E,W,G,E,W,E,E,E,E,E,E,W,E,South
13,4,1,1,3,1,16,5,15,6,1000,1000,4,3,1111,South,1100,W,W,W,W,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,G,North
13,5,1,1,3,1,16,4,14,6,1000,1000,4,1,1101,North,1100,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,G,E,E,E,E,W,E,North
13,6,1,1,3,1,16,5,7,1,1000,1000,4,1000,1110,North,1101,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,North
13,7,1,1,3,1,17,5,7,1,1000,1000,6,1000,1101,North,1101,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North
13,8,1,1,3,1,18,5,7,1,1000,1000,8,1000,1111,North,1101,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,North
13,9,1,1,3,1,18,6,7,1,1000,1000,8,1000,101,North,1101,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,North
13,9,1,1,3,1,18,5,7,1,1000,1000,9,1000,101,North,1101,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
13,8,1,1,3,1,19,5,7,1,1000,1000,9,1000,1111,South,1101,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,South
13,7,1,1,3,1,19,5,7,1,1000,1000,8,1000,1101,South,1101,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
13,6,1,1,3,1,19,4,7,1,1000,1000,8,1000,1110,South,1101,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,East
14,6,1,1,3,1,19,5,7,1,1000,1000,6,1000,11,East,1101,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
15,6,1,1,3,1,18,5,7,1,1000,1000,4,1000,1111,East,1101,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
16,6,1,1,3,1,17,5,7,1,1000,1000,2,1000,1101,East,1101,E,E,E,W,E,W,E,E,G,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,East
8,3,3,13,8,9,10,11,16,13,15,6,10,18,11,West,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
7,3,3,13,8,9,10,11,16,13,14,7,11,19,11,West,0,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
6,3,3,13,8,9,10,11,16,13,13,8,12,20,1010,West,0,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North
6,4,3,13,8,9,10,11,16,13,12,7,11,19,1100,North,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North
6,5,3,13,8,9,10,11,16,13,11,6,10,18,1111,North,0,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
6,6,3,13,8,9,10,11,16,13,10,5,9,17,1101,North,0,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North
6,7,3,13,8,9,10,11,16,13,9,4,8,16,1101,North,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,North
6,8,3,13,8,9,10,11,16,13,8,3,7,15,1101,North,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,North
6,9,3,13,8,9,10,11,16,13,7,2,6,14,1111,North,0,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,East
7,9,3,13,8,9,10,11,16,13,8,1,5,13,11,East,0,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,East
8,9,3,13,3,1,10,11,16,13,9,1000,4,12,11,East,100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,East
9,9,3,13,3,1,10,11,16,13,10,1000,3,11,1011,East,100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,North
9,10,3,13,3,1,10,11,16,13,9,1000,2,10,1110,North,100,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,North
9,11,3,13,3,1,10,11,16,13,8,1000,1,9,1110,North,100,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,North
9,12,3,13,3,1,10,11,16,13,7,1000,2,8,1110,North,100,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,East
10,12,3,13,3,1,10,11,16,13,8,1000,1,7,1101,East,100,W,E,E,W,W,W,E,G,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South
10,11,3,13,3,1,5,1,16,13,9,1000,1000,8,1101,South,110,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,South
10,10,3,13,3,1,5,1,16,13,10,1000,1000,9,1101,South,110,W,W,W,W,W,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,North
10,11,3,13,3,1,5,1,16,13,9,1000,1000,8,1101,North,110,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,North
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,1101,North,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,111,North,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,111,North,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,13,3,13,3,1,5,1,16,13,8,1000,1000,5,11,East,110,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,13,3,13,3,1,5,1,16,13,9,1000,1000,4,11,East,110,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,13,3,13,3,1,5,1,16,13,10,1000,1000,3,111,East,110,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,13,3,13,3,1,5,1,16,13,11,1000,1000,2,11,East,110,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
15,13,3,13,3,1,5,1,16,13,12,1000,1000,1,111,East,110,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
16,13,3,13,3,1,5,1,7,1,13,1000,1000,1000,11,East,111,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
15,13,3,13,3,1,5,1,7,1,12,1000,1000,1000,111,West,111,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,13,3,13,3,1,5,1,7,1,11,1000,1000,1000,11,West,111,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,13,3,13,3,1,5,1,7,1,10,1000,1000,1000,111,West,111,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,13,3,13,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,13,3,13,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,13,3,13,3,1,5,1,7,1,7,1000,1000,1000,111,West,111,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,13,3,13,3,1,5,1,7,1,6,1000,1000,1000,111,West,111,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,13,3,13,3,1,5,1,7,1,5,1000,1000,1000,11,West,111,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,13,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,13,3,13,3,1,5,1,7,1,3,1000,1000,1000,110,West,111,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
6,12,3,13,3,1,5,1,7,1,4,1000,1000,1000,1100,South,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,South
6,11,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,South,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West
5,11,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,West
4,11,3,13,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,North
4,12,3,13,3,1,5,1,7,1,2,1000,1000,1000,1100,North,111,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,North
10,3,3,13,8,9,12,5,16,13,17,8,4,16,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
11,3,3,13,8,9,12,5,16,13,18,9,3,15,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,G,E,East
12,3,3,13,8,9,12,5,16,13,19,10,2,14,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,G,E,W,East
13,3,3,13,8,9,12,5,16,13,20,11,3,13,1001,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,G,E,W,E,North
13,4,3,13,8,9,12,5,16,13,19,10,2,12,1100,North,0,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,G,E,W,E,W,W,E,W,E,North
13,5,3,13,8,9,12,5,16,13,18,9,1,11,1101,North,0,E,E,E,W,E,W,W,E,W,E,E,G,E,W,E,W,W,E,W,E,E,W,E,E,E,West
12,5,3,13,8,9,5,1,16,13,17,8,1000,12,11,West,10,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,West
11,5,3,13,8,9,5,1,16,13,16,7,1000,13,11,West,10,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,West
10,5,3,13,8,9,5,1,16,13,15,6,1000,14,11,West,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,West
9,5,3,13,8,9,5,1,16,13,14,5,1000,15,11,West,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
8,5,3,13,8,9,5,1,16,13,13,4,1000,16,1011,West,10,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,West
7,5,3,13,8,9,5,1,16,13,12,5,1000,17,11,West,10,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,West
6,5,3,13,8,9,5,1,16,13,11,6,1000,18,1111,West,10,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
6,6,3,13,8,9,5,1,16,13,10,5,1000,17,1101,North,10,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North
6,7,3,13,8,9,5,1,16,13,9,4,1000,16,1101,North,10,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,North
6,8,3,13,8,9,5,1,16,13,8,3,1000,15,1101,North,10,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,North
6,9,3,13,8,9,5,1,16,13,7,2,1000,14,1111,North,10,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,East
7,9,3,13,8,9,5,1,16,13,8,1,1000,13,11,East,10,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,East
8,9,3,13,3,1,5,1,16,13,9,1000,1000,12,11,East,110,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,East
9,9,3,13,3,1,5,1,16,13,10,1000,1000,11,1011,East,110,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,E,W,North
9,10,3,13,3,1,5,1,16,13,9,1000,1000,10,1110,North,110,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,E,W,W,W,E,E,W,North
9,11,3,13,3,1,5,1,16,13,8,1000,1000,9,1110,North,110,E,E,E,E,E,W,W,E,E,W,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,North
9,12,3,13,3,1,5,1,16,13,7,1000,1000,8,1110,North,110,W,W,E,E,W,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,East
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,1101,East,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,East
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,1101,East,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,East
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,1101,East,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,111,North,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,111,North,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,13,3,13,3,1,5,1,16,13,8,1000,1000,5,11,East,110,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,13,3,13,3,1,5,1,16,13,9,1000,1000,4,11,East,110,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,13,3,13,3,1,5,1,16,13,10,1000,1000,3,111,East,110,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,13,3,13,3,1,5,1,16,13,11,1000,1000,2,11,East,110,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
15,13,3,13,3,1,5,1,16,13,12,1000,1000,1,111,East,110,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
16,13,3,13,3,1,5,1,7,1,13,1000,1000,1000,11,East,111,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
15,13,3,13,3,1,5,1,7,1,12,1000,1000,1000,111,West,111,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,13,3,13,3,1,5,1,7,1,11,1000,1000,1000,11,West,111,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,13,3,13,3,1,5,1,7,1,10,1000,1000,1000,111,West,111,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,13,3,13,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,13,3,13,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,13,3,13,3,1,5,1,7,1,7,1000,1000,1000,111,West,111,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,13,3,13,3,1,5,1,7,1,6,1000,1000,1000,111,West,111,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,13,3,13,3,1,5,1,7,1,5,1000,1000,1000,11,West,111,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,13,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,13,3,13,3,1,5,1,7,1,3,1000,1000,1000,110,West,111,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
6,12,3,13,3,1,5,1,7,1,4,1000,1000,1000,1100,South,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,South
6,11,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,South,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West
5,11,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,West
4,11,3,13,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,North
4,12,3,13,3,1,5,1,7,1,2,1000,1000,1000,1100,North,111,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,North
4,13,3,13,3,1,5,1,7,1,1,1000,1000,1000,101,North,111,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,W,W,W,W,W,North
8,3,5,8,13,4,16,11,16,13,8,6,16,18,11,West,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
7,3,5,8,13,4,16,11,16,13,7,7,17,20,11,West,0,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
6,3,6,8,13,3,16,10,17,13,5,7,17,22,1010,West,0,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North
6,4,6,7,12,3,16,11,18,13,3,7,17,21,1100,North,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North
6,5,6,6,13,3,16,11,18,13,1,9,16,20,1111,North,0,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,G,W,E,E,E,E,W,E,North
