@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
16,7,1,1,15,6,5,1,7,1,1000,2,1000,1000,1111,South,1011,541,W,E,E,E,E,E,G,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,South,540
16,6,1,1,15,5,5,1,7,1,1000,2,1000,1000,1101,South,1011,540,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,9999,South,539
16,5,1,1,15,6,5,1,7,1,1000,2,1000,1000,1111,South,1011,539,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,G,E,W,E,W,E,E,E,E,9999,South,538
16,4,1,1,15,5,5,1,7,1,1000,2,1000,1000,1101,South,1011,538,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,9999,West,537
15,4,1,1,15,5,5,1,7,1,1000,1,1000,1000,1111,West,1011,537,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,G,E,E,E,E,E,E,W,9999,West,536
14,4,1,1,16,5,5,1,7,1,1000,3,1000,1000,11,West,1011,536,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,9999,West,535
13,4,1,1,16,6,5,1,7,1,1000,5,1000,1000,1111,West,1011,535,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,North,534
13,5,1,1,16,6,5,1,7,1,1000,4,1000,1000,1101,North,1011,534,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,9999,North,533
13,6,1,1,16,7,5,1,7,1,1000,4,1000,1000,1111,North,1011,533,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,East,532
14,6,1,1,16,6,5,1,7,1,1000,2,1000,1000,11,East,1011,532,E,E,E,E,E,E,E,W,E,E,E,E,E,E,G,E,E,W,E,E,E,E,E,E,E,9999,East,531
15,6,1,1,16,5,5,1,7,1,1000,2,1000,1000,1111,East,1011,531,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,North,530
15,7,1,1,16,4,5,1,7,1,1000,4,1000,1000,1110,North,1011,530,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,9999,North,529
15,8,1,1,15,4,5,1,7,1,1000,4,1000,1000,1111,North,1011,529,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,East,528
16,8,1,1,15,3,5,1,7,1,1000,6,1000,1000,1101,East,1011,528,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,South,527
16,7,1,1,15,4,5,1,7,1,1000,4,1000,1000,1111,South,1011,527,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,South,526
8,4,2,9,1,9,19,7,19,7,11,12,14,13,11,West,0,-5,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,W,9999,West,-6
7,4,1,9,1,8,19,8,18,7,11,10,16,14,1110,West,0,-6,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,West,-7
7,4,2,9,1,7,19,9,18,7,10,9,17,14,1110,West,0,-7,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,West,-8
7,4,2,8,1,7,19,9,18,7,9,9,17,15,1110,West,0,-8,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,North,-9
7,5,2,9,1,7,19,9,19,7,9,8,16,15,1101,North,0,-9,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,9999,West,-10
6,5,1,9,1,6,18,9,19,8,9,6,16,15,1011,West,0,-10,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,West,-11
5,5,1,9,1,6,18,9,19,7,8,5,17,17,111,West,0,-11,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,9999,West,-12
4,5,1,9,1,7,19,9,19,8,7,5,19,19,1110,West,0,-12,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,9999,North,-13
4,6,2,9,1,7,19,8,19,9,5,4,17,17,1101,North,0,-13,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,9999,North,-14
4,7,1,9,1,8,18,8,18,9,5,4,15,16,1110,North,0,-14,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,9999,North,-15
4,8,1,9,1,9,18,8,18,9,4,4,14,16,1111,North,0,-15,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,West,-16
3,8,1,9,1,8,18,8,19,9,3,2,15,17,11,West,0,-16,E,E,E,E,W,E,E,W,E,E,G,E,E,E,E,G,E,W,E,E,W,W,W,W,W,9999,West,-17
2,8,2,9,1,7,18,8,19,9,1,2,16,17,1111,West,0,-17,W,E,E,E,E,W,G,E,W,E,W,E,E,E,E,W,E,G,W,E,W,W,W,W,W,9999,West,182
1,8,2,8,3,1,18,9,19,8,1,1000,18,19,1110,West,100,182,W,W,E,E,E,W,W,E,E,W,W,W,E,G,E,W,W,E,E,W,W,W,W,W,W,9999,North,181
1,9,2,9,3,1,18,8,19,7,1,1000,18,19,110,North,100,181,W,W,E,E,W,W,W,E,E,E,W,W,E,G,W,W,W,W,W,W,W,W,W,W,W,9999,North,180
1,9,2,9,3,1,18,9,19,8,1,1000,17,18,110,North,100,180,W,W,E,E,W,W,W,E,E,E,W,W,E,G,W,W,W,W,W,W,W,W,W,W,W,9999,East,379
2,9,1,1,3,1,18,8,19,9,1000,1000,17,16,101,East,1100,379,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,East,378
2,9,1,1,3,1,19,8,18,9,1000,1000,18,17,101,East,1100,378,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,East,377
2,9,1,1,3,1,19,7,19,9,1000,1000,19,17,101,East,1100,377,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,South,376
2,8,1,1,3,1,19,7,19,9,1000,1000,18,18,1111,South,1100,376,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,9999,South,375
2,7,1,1,3,1,19,8,19,9,1000,1000,18,19,1101,South,1100,375,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,9999,South,374
2,6,1,1,3,1,19,9,19,9,1000,1000,20,19,1111,South,1100,374,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,9999,East,373
3,6,1,1,3,1,19,8,18,9,1000,1000,18,17,11,East,1100,373,E,E,E,E,E,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,9999,East,372
4,6,1,1,3,1,18,8,17,9,1000,1000,16,16,1101,East,1100,372,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,9999,East,371
4,6,1,1,3,1,18,7,17,9,1000,1000,15,17,1101,East,1100,371,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,9999,East,370
4,6,1,1,3,1,17,7,18,9,1000,1000,14,16,1101,East,1100,370,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,9999,North,369
4,7,1,1,3,1,17,6,17,9,1000,1000,14,16,1110,North,1100,369,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,9999,East,368
5,7,1,1,3,1,17,7,18,9,1000,1000,12,14,1011,East,1100,368,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,9999,East,367
6,7,1,1,3,1,16,7,17,9,1000,1000,10,14,111,East,1100,367,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,9999,East,366
7,7,1,1,3,1,16,8,18,9,1000,1000,10,13,1101,East,1100,366,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,9999,East,365
7,7,1,1,3,1,16,7,18,9,1000,1000,9,14,1101,East,1100,365,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,9999,North,364
7,8,1,1,3,1,15,7,19,9,1000,1000,9,12,1110,North,1100,364,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,9999,North,363
7,9,1,1,3,1,15,6,18,9,1000,1000,11,11,101,North,1100,363,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,North,362
7,9,1,1,3,1,15,6,18,9,1000,1000,11,12,101,North,1100,362,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,North,361
7,9,1,1,3,1,15,5,19,9,1000,1000,12,12,101,North,1100,361,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,North,360
7,9,1,1,3,1,15,5,19,9,1000,1000,12,12,101,North,1100,360,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,South,359
7,8,1,1,3,1,15,6,19,9,1000,1000,10,12,1110,South,1100,359,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,9999,East,358
8,8,1,1,3,1,14,6,18,9,1000,1000,8,12,11,East,1100,358,E,E,E,E,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,9999,East,357
9,8,1,1,3,1,15,6,19,9,1000,1000,8,11,1111,East,1100,357,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,East,356
10,8,1,1,3,1,15,5,19,9,1000,1000,8,9,1101,East,1100,356,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,East,355
10,8,1,1,3,1,16,5,18,9,1000,1000,9,9,1101,East,1100,355,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,9999,North,354
10,9,1,1,3,1,16,4,18,9,1000,1000,11,9,111,North,1100,354,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,353
11,9,1,1,3,1,16,3,19,9,1000,1000,11,7,11,East,1100,353,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,352
12,9,1,1,3,1,15,3,18,9,1000,1000,9,6,111,East,1100,352,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,East,351
13,9,1,1,3,1,16,3,18,9,1000,1000,9,5,101,East,1100,351,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,East,350
13,9,1,1,3,1,15,3,18,9,1000,1000,8,6,101,East,1100,350,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,South,349
13,8,1,1,3,1,16,3,19,9,1000,1000,8,6,1111,South,1100,349,E,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,9999,East,348
14,8,1,1,3,1,15,3,19,8,1000,1000,6,6,11,East,1100,348,E,E,E,E,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,9999,East,347
15,8,1,1,3,1,16,3,19,7,1000,1000,6,4,1111,East,1100,347,E,E,E,W,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,North,346
15,9,1,1,3,1,15,3,19,8,1000,1000,6,5,110,North,1100,346,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,345
16,9,1,1,3,1,15,4,19,8,1000,1000,6,3,111,East,1100,345,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,344
17,9,1,1,3,1,15,5,19,9,1000,1000,6,3,11,East,1100,344,E,E,E,E,E,E,E,W,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,9999,East,343
18,9,1,1,3,1,15,5,19,8,1000,1000,7,2,111,East,1100,343,E,E,E,E,W,E,W,E,G,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,East,342
19,9,1,1,3,1,15,4,19,8,1000,1000,9,2,101,East,1100,342,E,E,E,W,W,W,E,G,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,9999,South,341
19,8,1,1,3,1,15,4,18,8,1000,1000,8,1,1101,South,1100,341,E,E,E,W,W,E,E,E,W,W,W,G,E,W,W,E,E,E,W,W,W,W,W,W,W,9999,South,340
19,7,1,1,3,1,16,4,18,8,1000,1000,6,1,1101,South,1100,340,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,G,E,W,W,E,E,E,W,W,9999,South,339
19,6,1,1,3,1,16,5,18,7,1000,1000,4,1,1101,South,1100,339,W,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,G,E,W,W,W,E,E,W,W,9999,West,538
18,6,1,1,3,1,16,5,7,1,1000,1000,3,1000,1111,West,1101,538,E,W,E,E,W,G,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,W,E,E,W,9999,West,537
17,6,1,1,3,1,16,4,7,1,1000,1000,3,1000,1110,West,1101,537,E,G,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,9999,West,536
17,6,1,1,3,1,16,3,7,1,1000,1000,4,1000,1110,West,1101,536,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,9999,West,535
17,6,1,1,3,1,17,3,7,1,1000,1000,3,1000,1110,West,1101,535,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,9999,West,534
17,6,1,1,3,1,18,3,7,1,1000,1000,4,1000,1110,West,1101,534,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,9999,South,533
17,5,1,1,3,1,17,3,7,1,1000,1000,2,1000,1011,South,1101,533,E,E,G,E,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,9999,West,532
16,5,1,1,3,1,16,3,7,1,1000,1000,2,1000,111,West,1101,532,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,9999,South,531
16,4,1,1,3,1,15,3,7,1,1000,1000,2,1000,1101,South,1101,531,W,W,W,W,W,W,G,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,W,E,E,9999,South,530
16,3,1,1,3,1,15,4,7,1,1000,1000,2,1000,1011,South,1101,530,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,G,E,W,E,W,E,E,E,E,9999,East,529
17,3,1,1,3,1,16,4,7,1,1000,1000,2,1000,11,East,1101,529,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,G,W,E,E,E,E,E,E,E,9999,East,528
18,3,1,1,3,1,16,5,7,1,1000,1000,4,1000,1011,East,1101,528,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,W,G,E,E,E,W,9999,West,527
17,3,1,1,3,1,16,5,7,1,1000,1000,3,1000,11,West,1101,527,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,G,E,E,E,9999,West,526
16,3,1,1,3,1,16,5,7,1,1000,1000,2,1000,1011,West,1101,526,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,G,E,E,9999,West,525
15,3,1,1,3,1,16,5,7,1,1000,1000,3,1000,1010,West,1101,525,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,G,E,9999,North,524
3,6,4,6,7,4,15,4,19,7,1,6,14,16,11,East,0,-6,E,E,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,E,E,E,E,E,E,E,2,East,193
4,6,1,1,8,4,16,4,19,6,1000,6,14,15,1111,East,1000,193,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,3,North,192
4,7,1,1,8,4,16,5,19,6,1000,7,14,15,1110,North,1000,192,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,4,North,191
4,8,1,1,8,4,16,5,19,7,1000,8,15,17,1111,North,1000,191,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,5,North,190
4,9,1,1,9,4,15,5,19,6,1000,10,15,17,110,North,1000,190,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,6,East,189
5,9,1,1,9,5,15,5,18,6,1000,8,14,17,111,East,1000,189,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,7,East,188
6,9,1,1,9,5,15,5,19,6,1000,7,13,15,11,East,1000,188,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,8,East,187
7,9,1,1,9,4,16,5,18,6,1000,7,13,15,101,East,1000,187,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,8,South,186
7,8,1,1,9,5,17,5,19,6,1000,5,13,14,1110,South,1000,186,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,7,South,185
7,7,1,1,9,6,17,5,19,6,1000,3,12,13,1101,South,1000,185,E,E,E,W,E,E,W,E,E,G,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,7,South,184
7,6,1,1,9,7,18,5,19,6,1000,3,12,11,1110,South,1000,184,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,G,E,W,E,E,E,6,South,183
7,5,1,1,10,7,18,6,18,6,1000,5,12,13,1101,South,1000,183,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,5,South,182
7,4,1,1,10,7,18,5,19,6,1000,6,12,13,1110,South,1000,182,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,4,East,181
8,4,1,1,10,8,17,5,19,5,1000,6,10,11,11,East,1000,181,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,4,East,180
9,4,1,1,10,7,16,5,18,5,1000,4,8,10,1111,East,1000,180,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,3,North,179
9,5,1,1,9,7,17,5,18,5,1000,2,8,8,1110,North,1000,179,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,G,E,E,4,North,178
9,6,1,1,10,7,18,5,17,5,1000,2,10,8,1111,North,1000,178,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,W,5,North,377
9,7,1,1,3,1,18,6,16,5,1000,1000,10,10,1110,North,1100,377,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,6,East,376
10,7,1,1,3,1,18,5,16,4,1000,1000,10,8,1111,East,1100,376,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,5,East,375
11,7,1,1,3,1,17,5,16,5,1000,1000,8,6,111,East,1100,375,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,4,East,374
12,7,1,1,3,1,17,5,15,5,1000,1000,7,4,1011,East,1100,374,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,3,East,373
13,7,1,1,3,1,16,5,15,6,1000,1000,5,2,1101,East,1100,373,E,E,E,W,E,E,W,E,E,G,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,2,East,372
13,7,1,1,3,1,16,6,15,7,1000,1000,4,2,1101,East,1100,372,E,E,E,W,E,E,W,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,2,East,371
13,7,1,1,3,1,16,6,15,7,1000,1000,4,3,1101,East,1100,371,E,E,E,W,E,E,W,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,2,South,370
13,6,1,1,3,1,16,5,15,6,1000,1000,4,3,1110,South,1100,370,W,E,E,E,E,E,E,E,W,E,E,W,E,E,G,E,E,E,W,E,W,E,E,E,E,3,South,369
13,5,1,1,3,1,17,5,15,5,1000,1000,4,3,1101,South,1100,369,E,E,E,E,W,W,E,E,E,E,E,E,E,W,G,E,W,E,E,E,E,E,E,W,E,4,South,368
13,4,1,1,3,1,16,5,15,6,1000,1000,4,3,1111,South,1100,368,W,W,W,W,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,G,3,North,367
13,5,1,1,3,1,16,4,14,6,1000,1000,4,1,1101,North,1100,367,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,G,E,E,E,E,W,E,4,North,566
13,6,1,1,3,1,16,5,7,1,1000,1000,4,1000,1110,North,1101,566,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,3,North,565
13,7,1,1,3,1,17,5,7,1,1000,1000,6,1000,1101,North,1101,565,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,2,North,564
13,8,1,1,3,1,18,5,7,1,1000,1000,8,1000,1111,North,1101,564,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,1,North,563
13,9,1,1,3,1,18,6,7,1,1000,1000,8,1000,101,North,1101,563,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,2,North,562
13,9,1,1,3,1,18,5,7,1,1000,1000,9,1000,101,North,1101,562,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,2,South,561
13,8,1,1,3,1,19,5,7,1,1000,1000,9,1000,1111,South,1101,561,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,1,South,560
13,7,1,1,3,1,19,5,7,1,1000,1000,8,1000,1101,South,1101,560,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,2,South,559
13,6,1,1,3,1,19,4,7,1,1000,1000,8,1000,1110,South,1101,559,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,3,East,558
14,6,1,1,3,1,19,5,7,1,1000,1000,6,1000,11,East,1101,558,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,2,East,557
15,6,1,1,3,1,18,5,7,1,1000,1000,4,1000,1111,East,1101,557,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,3,East,556
16,6,1,1,3,1,17,5,7,1,1000,1000,2,1000,1101,East,1101,556,E,E,E,W,E,W,E,E,G,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,4,East,555
8,3,3,13,8,9,10,11,16,13,15,6,10,18,11,West,0,-6,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,5,West,-7
7,3,3,13,8,9,10,11,16,13,14,7,11,19,11,West,0,-7,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,4,West,-8
6,3,3,13,8,9,10,11,16,13,13,8,12,20,1010,West,0,-8,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,3,North,-9
6,4,3,13,8,9,10,11,16,13,12,7,11,19,1100,North,0,-9,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,2,North,-10
6,5,3,13,8,9,10,11,16,13,11,6,10,18,1111,North,0,-10,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,1,North,-11
6,6,3,13,8,9,10,11,16,13,10,5,9,17,1101,North,0,-11,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,2,North,-12
6,7,3,13,8,9,10,11,16,13,9,4,8,16,1101,North,0,-12,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,3,North,-13
6,8,3,13,8,9,10,11,16,13,8,3,7,15,1101,North,0,-13,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,4,North,-14
6,9,3,13,8,9,10,11,16,13,7,2,6,14,1111,North,0,-14,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,5,East,-15
7,9,3,13,8,9,10,11,16,13,8,1,5,13,11,East,0,-15,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,6,East,184
8,9,3,13,3,1,10,11,16,13,9,1000,4,12,11,East,100,184,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,7,East,183
